CustomerID,predicted_probability
815XTAQ6SU,0.025197240883215954
C1EGB1HTPH,0.1394788425204144
ZGWITJYM4A,0.9649456559243614
NJ2BN8JYW9,0.05196239301453484
N4EWZ64YS5,0.6259394266114745
EWEN7E3L7G,0.36780215445098896
4II5MG4HHX,0.24202146392148102
KZAY1AWT0V,0.766817926328604
BY26R135T1,0.9222642305859208
CPXL3MCODF,0.8155958062237466
H5A3CRZTZX,0.13223278185518528
ZT8SEC4WJ6,0.47510038331848603
QYF88TSMXY,0.34017784238638676
6A5VY0YOGZ,0.009398879993758465
QV30F08805,0.18508005874352032
QNQVZBX25U,0.028566826608735607
ESIWJ0O6MX,0.16378913241468343
YWE6BXXN7C,0.04415178004967912
HQVXFQD7UT,0.03494662526922988
3NNC0TT6PD,0.24725412381694808
5SP3EYZCAH,0.7389629357391752
4IHCH77AW5,0.6635779873832571
BEI22WLA77,0.21404687527143515
T1A64ZVSUK,0.6897783342340206
29A54TQ9NC,0.01507280246567657
XA9WIQNB9N,0.10484306262461048
FTB9H4ZO79,0.12854929366313772
TKZ7U110I7,0.026093522482380015
HPEL7L1QBL,0.2854293228842008
2ASQYWYQQX,0.06776084542025343
C5VB4MLCB2,0.2101444982281069
59P6WW74CA,0.08317899107504893
9K0A5U5F26,0.6502085155776577
E4CRY6RLAH,0.6993457606540138
XEJCBJ5ZIH,0.10176356099375526
CYHYSGZU2S,0.023809771302286148
I1HNVPRWQY,0.03927444595858357
BPCQ38CS47,0.4211452498854054
H54SA2OOL6,0.07274503824600723
EWLJIQ2ECP,0.05096846610763755
G3YW54QG15,0.09053466753254286
B4OEHEZYY1,0.06063304401745841
R110GZOU2A,0.2567665494379897
WKCTQP23E3,0.8214276226502394
1PB4T3VHWI,0.1759056991719455
0UJM3MQF9I,0.1709786743445223
J0EZTQ7877,0.26573307044639494
K0FUW7DL4G,0.10148034238680738
4XDTF2ANTX,0.6938054283247268
FRPFYXJ61N,0.9335955852502741
SHV0KS24WG,0.8861351956482773
1HFREQNKAC,0.2446224663832056
IXTHL9FDUM,0.14674599882457245
2G7GORYQ55,0.055556791704591185
419U4RR3R4,0.4820040506087419
1VO4ULB0S4,0.1055803695468831
0ZT2YEHSC8,0.31186608377036124
HFF5K9ZVMU,0.5533048795188608
35Z0661JUQ,0.399969481187122
5RFXIP85I1,0.04076140048788536
0UX6GWDEIH,0.10848119427785823
3E03658C8S,0.054227859740302614
B21NBMYEYT,0.020613989250854236
LZFU9NJ481,0.2660476164036548
EIGWOH8MXN,0.10735829140820205
0Z7JUCUAOI,0.28482564854360515
LR5EH2Z0ED,0.8097773584107915
PXNLE9Y3VC,0.06280829344486602
OW1SB7TRKZ,0.3680514037990201
XIOPYQ3VQK,0.2272862277605851
XI0Y1ICFWC,0.15952223341863409
6DEN3IQN28,0.28317540956556364
8Q1GATQNXJ,0.02891889899697006
HDDU0IB6U5,0.8409429927460288
GO15THW0AV,0.3262934343954133
QQBD3EA3GQ,0.16454685416191936
UKPMA482IM,0.7794499130122119
W5I98ZIUEP,0.8741551708186381
X50SIP008X,0.12813629188616635
GJJ9EZSESR,0.3295860720685515
F01KB55N1N,0.07160859769433313
1DLI17GT2L,0.0463426929729769
1RKANVKXVQ,0.7761132520854608
MYKVC5MQBS,0.15284395705931011
0MIOHQGHSK,0.03491740967924697
3OP5OOV5TZ,0.11104231598066949
R4Q3BJ3I8P,0.0292593760700152
3AGZASG52V,0.02125613109383435
RW9EP89B9A,0.08268812052615933
9G2BAX7DLU,0.6398975143991981
Z36JSCNHAC,0.7039484196430336
8ZGRWS14B8,0.23663663513225178
F5BGQDIMAF,0.0543503044977948
QWYH5TYI8F,0.803934785856863
VB9O2OZLVK,0.5393366090222013
F0JUNED2VL,0.02266280048045529
A0OCU3ACXW,0.4407375926844723
GFFB8U5QNB,0.050504293498836804
GN9X07BI2X,0.056573621461661026
H5QHVN0PBI,0.2723539140137325
0UA9UFG73M,0.13979218813609265
LXTBWQMAH0,0.20721910743843786
E3TR602E38,0.2837565838882215
8RB7GW80JD,0.10581199381642535
GULYLBBD8W,0.3084889929531745
ZIAE5P0N7Z,0.013985034654483346
31HRH4QOKG,0.16686118346860718
FFUGI9QE7J,0.060322976427846495
LVX3MK19S0,0.41141601314714366
URBNGHTOBI,0.16730594769775903
YW6Q1FNN3T,0.11160376644151888
QJU2ART7BI,0.030941500903769494
9EPNBA9IAN,0.15596681017679967
FWDSFCVTAB,0.8580177184247708
SQY4168UZT,0.11652855447857591
MG32VNDF2J,0.4236860450234022
J5PUAY8O3C,0.813627052335684
0S788BWG19,0.5123602323571057
0CZI82J3XV,0.5747868001521328
3OJ9L4KWW6,0.3255778612627682
0J9OC7ZIVK,0.1509933002595803
5F6KNJSEIO,0.0810885394124305
2CFOKSJFLX,0.018384691449777862
RSY914QHO4,0.04066395602147125
WLDODP7F7C,0.07415893878722642
1QS04KTM7N,0.5853516349539754
MDEYIDEBSO,0.8967460864118943
GP5DJZ8UFA,0.24563957804913833
Z2AV8WMVT2,0.37791923353725115
82YRWCXBUA,0.5700780814230195
KTNU976BBR,0.02962017809813892
BAUNDVRMX1,0.13051967478929513
DBVRKWGCO5,0.03272453565938269
364ON8YRX7,0.09646357581164183
A6EFQWZ8VV,0.06743638312100557
ESY89NLVBT,0.7244849358018678
9GBD3QD3DB,0.7596587340179669
CYS4BWIA6K,0.5642378291525992
CCNMDAFEWD,0.07753824848306252
03JPR02K9I,0.11756876551222424
3BJ7MF9NYS,0.5750588468086998
ZL4XBOGQE0,0.3636475154800232
DLLZ3PUFSQ,0.5637125209878975
I6ML1VHCZS,0.015119642328770373
TJKWB169D5,0.020257218247204417
JA4PPRQH0R,0.5159982976938832
NHFD0JMAJ2,0.14383957986304421
9IUQ6GY8IC,0.10769781025134281
MVXF0PGI6V,0.46807149992085445
LYW8ZR13AX,0.8305636033900504
3WPQAN5J2N,0.05730929616319026
B9MTRNX8ON,0.14568529669803795
WPUQXCX5NF,0.8077086167242511
N0KCJ4M0CB,0.4693064207943587
N4Y3BX2PG4,0.4223427713086562
9YWDV1CLE8,0.1520195273295668
6NW3WOWX7L,0.2692651072008116
VDI4E8TXX2,0.08759976102123214
9STWO5EMSL,0.03986494288702641
KTDUTH0WXV,0.38700748601349977
QAXRNY196I,0.12013573186734057
9I0K88EW81,0.7047697944468636
0LT5LR6N5V,0.6448847202238581
W52RBC1KKH,0.2238899800142412
Q8D8XDD7U8,0.03230639223392516
AW61YAHYFQ,0.01162347054457869
YSO2AC4PN7,0.1046118156218628
SSVL0AUJC3,0.6586773051380851
95H7FSJB9P,0.11034330186695109
2L4F79DANE,0.22252393529768055
T7KUVX7ESY,0.7229906881642045
7TIRE6J9CQ,0.060822370372138036
1MOBR38UDC,0.1802268790107853
OP3Z35KQA4,0.16788338234156955
Y5TDN4B4SZ,0.11925381335506877
0BJQ0G29U2,0.06042080263228865
RCIQ6QUCC7,0.5737278866304668
T8ZQ85FE1H,0.16623604448885354
A6PS3HBKKY,0.04201336001931495
I9C45CZEGP,0.7362563937789321
L3HT6TMABE,0.4370401475183587
7FUHYI23QB,0.3377566666672764
LQP6BKS3CI,0.12857853301155583
U9KC2PEBDN,0.022763909670629395
V72XBWFMQT,0.16527002491519824
7B1LGO2VO2,0.026520818391633148
KAS26O1NNQ,0.08878279093046933
H1XCP96TOS,0.1744277416792252
OZV29T8HBZ,0.03365939652012432
S4J50H9RDQ,0.012836542054088327
O39V0D4926,0.04172169769316676
NRBCWMHJKH,0.13137822723963719
XXJDVJQKCV,0.03129674980349199
E6MZIHCPWW,0.08671801230609351
6LW3XDHGDF,0.19243456348666296
K22KT83VSN,0.904219590254253
BIE86PH2NJ,0.7185600361333334
A5H6OSADYV,0.01929686903813602
36KZB527GQ,0.07464657838674973
O6P903VAEJ,0.35381602047519395
Q1FAHVJ4DJ,0.0358896163085342
5J2LXH199E,0.2691908031800819
TEZOY873II,0.5425916562921341
TMDJ1GDEHP,0.14466156671227837
JXV1JFNFQ7,0.6247572991896221
BMLURPGN8P,0.31084394488426476
1JQFF2TC41,0.10955501810164257
GN17Y1CWFF,0.5140168181363012
UCZ43FSWTY,0.2856023179102014
8J93B4Y53Y,0.6164093833494387
JC7WTH831N,0.08972265644479525
A3NIQB55PL,0.0918729289945724
3IQ64JH7AI,0.04273420361677643
PNYRG9N76C,0.867163664356072
7K0X9K5DGW,0.4745806676509546
N7V36672TU,0.7465335037875787
Y772ZPA5M7,0.04775619436143959
NGL65MYIR5,0.15099819329843567
CZ6HZA0VIH,0.01701991519968081
H55PTEDIDO,0.0669125657335228
AJDEY8XNEA,0.017188350296491677
94AO2MC94O,0.8943006434511436
UHQQU1VOZO,0.15809190182352376
02K0KEKK6D,0.0973072213326517
A88GX0RNWX,0.05441898532857639
4X6VC8T7TL,0.03720441960086807
0MXGSY6AWV,0.07427731758559054
6GKEEMLAN2,0.020812304972102857
D6SCIMUJ87,0.02208831196846368
JM0D5B8SIM,0.2903063613985631
VB5481OV5Y,0.05483467338063034
YE9Z6J3NWN,0.39612388221260336
7HMK7XA1AA,0.1085384433720816
KM82ULA4V1,0.47246527492052864
8KWSDEFWHU,0.9343395985508058
NZA8OMRDNH,0.015802960427633288
ZKUC7RLG5L,0.2722363089083591
ZE9JYR05TC,0.48070523950320176
B09G5M2WGY,0.7555677776343515
3J4IVH1Z95,0.04721699219430401
KMIZ466HY4,0.27637102392759494
MPIN6MIP5P,0.4843918164498647
D9756QHNMZ,0.882597341791686
84K0V5OMY7,0.3151190327888531
29I8ENGY2T,0.019370236275287563
E430PIVKBL,0.3394139215472769
N7KQT5K3IP,0.24840124139460948
MUVHA92KHF,0.09667114467804516
8U3U8R8CLA,0.052672018050669955
RA2IGFAY55,0.0274289592192815
JBW85RBH23,0.2795967378655394
PZVS9CQ1TU,0.03738957586657994
20BR5A5ZZT,0.7076690995267851
HDLX9H7Q0O,0.015339379322846873
RISUQ7M23O,0.9485079485209998
M3JUWSUQ4A,0.0964653897008391
R40ZDPIKR9,0.859656956798902
DK765G80WZ,0.2722725223647589
61PKUT6RNB,0.26819315673247485
QMPENPSWNL,0.221670530234942
ZW4DMJAW1M,0.02109839487949191
VIT0SFIYLC,0.017833831464077413
WGYYNEAKLX,0.036020308134927514
VES1DM4QHA,0.9724803590372498
2JN4G1KJ9R,0.7590802396454177
OBPAOYT78M,0.15589151255734265
1M5XVJLLP6,0.26158845617230464
0QXIRRO00W,0.7335745733162071
GYOVEHSB5B,0.7087419743601424
6RKWMQH2RU,0.05114338607780242
G2ZW18WVIN,0.572541373441576
HEPG1HSII0,0.8888254741850381
L9X4SIRNXF,0.36478090427494575
KN26MNIY2T,0.01598395313837054
7BN4CHKC64,0.33516874086695286
NDBU8BSYWD,0.1713628107090085
5L886T3TJP,0.07136180821455027
H0K8OPIEEY,0.3654478307483166
QH4HS986BL,0.14156838638374933
E2EPULI94U,0.3246092984161265
JCUW8MSCYI,0.12042366769833397
HQ5DAANTUN,0.396145076441969
8MANL7GDKK,0.06321186707973964
AUOTOJRIXX,0.10998658249495126
95FWRBNOZA,0.44252481389577686
YJTX3Y0OT2,0.0435838210264578
LJO1Y0W0NQ,0.1760359919813519
21QKN7RP0Y,0.08467897529308
G1Y6DH9768,0.09816723052315478
2MBVTN25ON,0.5372901194674643
ZOB30DPBXM,0.5606216109033251
MTX8PRADKU,0.0342692755285895
SLHGTNVTZO,0.7321982465748268
SPKU3Q0PQF,0.9416770419814304
R1IMM6QY9A,0.013723698911546236
1YVVHMIC7N,0.7820398353209069
HIS3CZ9K2O,0.0676389112605173
QAZPY361EI,0.10339409818124828
8BGXTTBK9O,0.6767160788901163
3XTU05BZUP,0.4425811057764922
N0YLCFDNTN,0.3055471239807581
7XX1QJPKY4,0.7708212699127527
47MLI00583,0.26405494683257874
LE0Z37OV4M,0.10311817719701404
6AUIU9UL6G,0.007089767073846081
7LKN1BGJ46,0.3755418946357446
HC0FRXOPYQ,0.5122817767472222
2O6Q9ESQ2R,0.8938406791659721
P6KYYLW92Z,0.4347618429311871
GWJ1KCR7FD,0.205214733912511
G5AQQ28JEK,0.4716160672186907
T52X3QAGQT,0.17846698589720278
U4G7Q3DZ24,0.23460342581559013
H0SJGIT3IB,0.029616852922928847
KAF0RX75JQ,0.025088584382815155
P9FXW2XUFB,0.11874224739622928
PG5Z080X0Q,0.016952431669643123
MJZ7UGMOOH,0.1371343727190187
DQMJCE1Q44,0.5577526373950792
YF8LF0G7YZ,0.5685032011831698
WKQV9J16N1,0.04926007865443646
VB7GBANHXP,0.20376840127931622
1JBZRVCZQC,0.029673388823504183
9ZRN35128F,0.46367722331188505
7OLFDMXQB4,0.5369685715719829
LXJFU21AC4,0.045639976855725115
3A3767HN4V,0.18257768676245398
6BEV1GVC8S,0.6434617898062519
BZZERG3RFO,0.7355554208363945
4NHGONP63Z,0.07444723626476779
THH6VSV3E7,0.021218560570891373
BRYHUQQ36Z,0.8788278189118195
U4LOYL8Q1T,0.017190317114445006
9MLOZT3AZC,0.3367368654361526
VF7WCN5AS7,0.04876443132714748
MDIT96ZN8T,0.150510318354719
T9J1PEIDXO,0.2976699986328314
5WBYWQDZJ9,0.119752598131093
DYJNS23KZ7,0.19639368341347507
9ZMKN54UEC,0.1054569268711264
A51M61KPS6,0.1033882203577436
2AM0BYVTKH,0.0455301608148149
SKHFXP1NZY,0.11279942831714744
WXLC3GYMIW,0.5182523880200085
0X26ALGIF7,0.02221256987017859
E61U779WOT,0.40376924560537353
89RT7SNICA,0.06271187419440746
KJ454HK07U,0.07248139707231711
W10DWOYN23,0.4719341163726048
73BFPBSE5J,0.2825017186750524
UCUZYEGLX9,0.4368096656504351
T472V6PKWO,0.6275557825207219
OP7OLJIXW5,0.027355537815752645
NJ3VIEKVNL,0.18695597316580564
QPT62UVEWI,0.284698539555902
A1Z69Q6SNK,0.4608390125323173
4ZNY8M9YFX,0.14381282173609855
F8G35BEG72,0.14757279941814352
IKR0DOYYNQ,0.3327456575533469
SES6Z4JKZY,0.31346444492454356
2KU085YWQM,0.1202917927061823
8MFPYZFUV1,0.4729715330419372
BHNYYNCS61,0.16411390980100846
MNK95221WI,0.04034465589487187
LXWGI3JKSH,0.03019188803900493
MHP28T8ADL,0.7634099489428001
3BLS7WCTM1,0.14319685672312765
NCK6P5LPF8,0.047257634763045106
H32K1L5CB6,0.026155392787980097
TDQRF1F7AP,0.34408158791120036
6E3MPPWI4H,0.7103207151363705
7LC28DW4E1,0.6814615329187115
98VTN1JT81,0.09061808738251687
L6TTR8XQEY,0.2995555018620567
T42ESS5A7G,0.7170804134543215
58A23DZSZ4,0.5400336366458901
87NZVIIHPL,0.6731811985293393
6BQO6GJFCD,0.28918525675014317
XR1AYORTTC,0.5409021961333038
AO19YY5HML,0.07386693638314369
EBNAYWR5AH,0.28523024247070056
7Y071KXRK8,0.7470777571874748
DV743ZMFFQ,0.6665557182587625
KKMU4067BA,0.19809539316056907
01VQGLQAUD,0.019937428177678622
SORC2S8LWS,0.648912656861613
LJF4HWQZ0P,0.6806744227366975
IKAMWY4CII,0.18800199721579056
GWWURBC48J,0.09915227517870599
2N4BJHRRQL,0.03727578435101461
KMHS67FAHB,0.018579508800664085
SO57NM7ZXJ,0.068907393203678
3YP00YW358,0.4708570157562834
UQPUL14R2N,0.6801254949559764
XHQGKVP4BZ,0.4723896680757322
5JY0X4PWAP,0.7488946793204415
6RUZZ192BP,0.2626588423569512
5HN9V2YMV6,0.08256713525267853
AKNNT2UH3L,0.045584179837590964
A6REH3N6UV,0.28827261519456077
43O28QZN02,0.06701859896864852
YR8RG4LBBN,0.037286323567364374
NOEPK47ZFK,0.9430271192597707
YCG8DETUKM,0.016623179193332564
1QL9RKHE4Q,0.3164787778632326
VHNGUCEWYB,0.12262997022688794
5TF5WTU0WX,0.46122359693513054
GSN4UK3MAS,0.6705731449955106
1QGVURYPB7,0.1787634269112303
ANQNGZQAGQ,0.4149349303863988
G9MPQRGYYD,0.03681909638229022
SI9G1VCFWP,0.0658587468130189
RE3YXMULFD,0.06859885393223869
71QQUS0ZGT,0.06111577748275286
I48HT8YWO1,0.10194158491041774
JTLSUAVE0L,0.3970635886691975
A9PK3LBYKQ,0.3497458517815072
P0WRYIN90D,0.1621949892647148
R7O2N9C3CC,0.030959923221999943
SCV5CQXV8J,0.8131896884084903
T2YU9SUX6V,0.008968755739815279
K5QEZDV2M0,0.045798291661323355
XVRD9G24XS,0.20869155961500066
H769GF633A,0.7280863747209984
468YB2QUHP,0.09856095779280304
VZF5A11CNS,0.11884284241444122
6U2GI11G4S,0.041844777309988576
LF2HZQ2HJ1,0.06779048970877298
DRFBDBHHI9,0.04444915308697102
PJP9AXWCDC,0.2838018432497604
0N6JN4U5O5,0.48379458756749266
MGCLXW8BHJ,0.060601901098339524
C72ADAWY46,0.09063729927217218
X301EAUEVD,0.038361888208509894
6QM7XHFH62,0.7135276520632582
N80TZYU3DV,0.5325098521807681
LAT33W062U,0.6344399821911485
KQD14ILZRQ,0.31327745947493557
96X17MYYNK,0.6635036932366248
JTSLE6NJBS,0.3584407953806386
4P9NO92JOQ,0.9051914752089162
WXT6L33B4H,0.15327863393549757
JUFZ4MVDOQ,0.21399290188457162
UPPRJPNELL,0.33568223835063316
XUVVQNLBMQ,0.18320319434708218
Y88BVKL6VX,0.10469157571759558
V9M5DNIUIG,0.2203704756841177
TBSFUSFCQ4,0.4005783765143292
I4FGH0I2Q0,0.3783846221853399
40BZCZISU1,0.1955081982279669
74Y43QUDRU,0.09349529449678694
DAOXAFDZUD,0.18666817794784282
VBR001LSHK,0.08121668322808039
IM1XGMUQGW,0.3320832799839242
1C7OFU8O2N,0.19609458461383172
2HPE1W03S1,0.3503665065438524
G05LC03QPS,0.7232123716978038
H68VLXRE5H,0.059749295807717304
6NF9ZB7ED3,0.13983937848105776
6TINZLD4L8,0.20223822880584932
47STIVF639,0.014289930131209522
E0038M52MR,0.11568525313169252
T15O6USZ1W,0.17267359823890324
YFEUA3T3NR,0.4316440230320983
TJN1T25ALU,0.11565563435492694
UJQ3VOPWLL,0.2041779782114548
89YN53UMUP,0.8819641319538751
HO68Q6YFYR,0.24195576191172757
14JW8JO2WP,0.13360505794894204
WCWCS6IACI,0.29904689401594436
NTP0TIZSDV,0.24757697239495782
X8089I71PQ,0.8314633388547935
5BRBCMGG58,0.19933831270103086
5REQ1ZWKRU,0.23890900524263411
RK3BONYRPO,0.3811545095035151
5HPHOU7S4M,0.1061454835296536
7LT2KUHYI4,0.23787164942064434
4K7H96C2QT,0.059677748904652016
VTRW5A413T,0.053947787109472345
9SRU2HBTLI,0.0715289107740375
PWUKY50KS3,0.046294691257314516
VK8DQMFD65,0.093513540256168
V6YTESGGG9,0.6558463563107005
SZOY2SLYC7,0.02589151568094208
6L8QBIZ7FH,0.1517998124584233
T6LNHLE63X,0.19483161828866488
5I05BMMVEK,0.4118010968324073
AGSADPEUEX,0.18123610645371532
TGSN6STQ4K,0.21495792524414328
AIUWMQ1TWP,0.0850242781599719
XDT9FZXM7P,0.02551914800665818
RDR9GPV6WD,0.33284374388568294
S0L8QD2KLO,0.7299504923650307
JFR80LGNDW,0.01962601363944676
8EK6ULCQ4R,0.08824404057130719
11L6F4VGLP,0.015567360829540496
XEQ2U3VKAH,0.37578005018937766
YWAG6J7DUX,0.1281196609011424
T8QG3SGNQD,0.010185515842465005
WQ9FMIM9ND,0.29324840624952
BVONVIMLO6,0.11001347756158536
BA0E73GGND,0.1676302994176231
LP0B9Z6WGO,0.6200386006695127
67LHHPBR3Z,0.3499344487404377
H3DO99C1OH,0.8908271890825837
PWGHXOMTLG,0.014599346073107138
K6BEB79Y0B,0.552885367666523
20JIVDULLU,0.017994814381586503
7J8VZ1USP2,0.02879489586649671
JVIZ76WEA1,0.18088342484015812
LV2KX9DYBH,0.0091540779625434
9Z2Q4B808V,0.6047746802565942
J2L1O1GI5Z,0.8398160266429721
HDARCJ7QDE,0.13842536935114982
ICR3MVN4KO,0.5029295594010431
DFMXTPLX5I,0.892251665701325
CX2KC979X7,0.8743715058606512
YC983YECVV,0.09049308149352889
G8LE1VQ2U8,0.5519354553416967
7JQRRAPSPJ,0.058692203093762815
72HKXNYWVW,0.2042555550479014
ONPKTQ4BL6,0.02620013303854988
HE1N4MH0MY,0.13773919034805954
J4A3NH8O0Q,0.012664125826672212
J7GJR2DT2H,0.1722711615998198
IG5W7QPNXB,0.04200064936406891
KWA0YU2NJX,0.1396316974873272
P631N0N1IO,0.21420762851637637
DOF6E6NKG1,0.21538285393112236
1Y4R96VIRB,0.10779904696757031
DOPKH60TSX,0.04309578191539906
QJI7QFZRUA,0.7760977753387884
AL0CBWJP52,0.29375162259384746
RFD8QRTGC6,0.4710566469667943
P0H8PZCZ4W,0.902608426960361
2KPE7509F0,0.4000075274583572
7UWAY0JY8J,0.016641498223984252
ZEM0AX9UJH,0.7521462907162649
JK5TFT6K3J,0.05449338922948911
YV10CKZNOF,0.0781652452731747
QJK4E3CHZL,0.06500076152547965
RPS0B0AXV8,0.022590616023928818
D5REE1CXSL,0.3582579151594424
DPV087KM7D,0.1525149389887646
7A8VLEQECW,0.6195233211886719
J1TXTXCB26,0.8201520107627548
0TN4YTDJJB,0.1566215919879647
4XFXYNON5F,0.4311411775520983
0KDLUI2CZ1,0.09699098481464541
Y5RFY0UG2Q,0.11199519604291779
X0A9P1IV3C,0.32038106608556766
X9I3BT6HJM,0.7433007669344674
XR19MULYXB,0.05552815950301362
ZWHDV3S253,0.3635416616839676
WAVME5LRU2,0.8697316047474629
S0EM2I8YSF,0.6083765991210681
SAY7JF66RB,0.1528504404894554
PLJFHVB5QE,0.02057812583869033
Q8CQQUUNQ9,0.050520084058251515
5LOX98EGA6,0.5408482212492127
E5Z6Y1ZNQM,0.23853878280138927
EVQ92UNMJO,0.9084216558206964
XL13CVLLPP,0.050938239214307714
7719VBMA9U,0.048876480613498356
3JK4JQX1AD,0.03672742713724563
454F0BHESO,0.046101105271745296
UXLVC6D9V8,0.07548808380703706
V5DC3Y4AIU,0.33737081193718466
VBJL1IYO8A,0.5672432268819023
W9TLCTPJBQ,0.03647059076125764
5V1E0VNUQ4,0.858450646827491
0OTTR1DW08,0.30314871472309074
51MTCJPV8W,0.048561463807951497
YGQXNGG45Q,0.2576987898850879
PNI5M6BKZY,0.07739296314352521
0V6K6Z5YYV,0.0768553076318665
XNELCERRYJ,0.03954667582911184
7ZFKK5PNM1,0.031671960293807304
RY5AJNSR33,0.20085546253895536
213NRV6WY9,0.5904050100490287
43R55CFWN1,0.6519726243035026
9LZETF5W3S,0.35439079542900714
EZAEPYMEGR,0.10112189700410995
B7MYYZZRNJ,0.6867528855103818
XFEZTMVHFU,0.20542805457192612
OPPUSXUUYM,0.49930482489383804
7H2VRN2QDI,0.03964204940918607
3WKETXHJBB,0.07061738864075864
ORMB3KJQHV,0.14347503501796297
H9SDEX7WLN,0.9079656946049175
9VXTMSL4K9,0.7415160060084071
NO9BZQTZNG,0.17679441573010846
PHPO7JZ3Z5,0.8658229758378261
0E5TOEBTAM,0.034498329529135334
U8GNZPLK8G,0.2185483704179186
IFZRMW2ZHT,0.13090116525205162
TQSCRX0T0Q,0.06374452205124274
2YMA25OANP,0.5090324473129768
UC8RBSCDKE,0.2520048319512514
PLE6VRU6SW,0.695334399059631
WJ9YRXIRHX,0.024044803622308684
LXVG77AIU7,0.625779132450879
IBWZPPOV30,0.5860053710362909
H1NEPZ6DNT,0.48857093346861646
MVOXLNIRW3,0.7829023228208052
FO3X5FXEJF,0.47481487972853553
ZYA9P12L56,0.3835094941203994
VIP70XYNCC,0.03579837810060537
SCWBAUGE1A,0.044733801730893315
VXKY5NAW0I,0.7812071421195852
I5QFRQRUPZ,0.12303911670070983
0L6M87F6CR,0.4242395924875776
FOQ7PX0KA6,0.8669119903418763
29R5RXY853,0.08431191491885405
WXFLRK6RLW,0.015441773468556498
EMF2L6EO9R,0.027365506629701608
RHNX3TIVOB,0.07605843874563105
U8SI8ATWAF,0.0240271753071435
0B4R8YFR94,0.18924539506940247
7G6PYGO458,0.17104563765753147
TTGCB150S6,0.8506250122399699
JINQYH8ZNI,0.30648732617248114
56GNOM2QA4,0.03538710072409156
FJ0H68GP52,0.7837781911349172
P559UVMNWW,0.3760382885643984
6VFKF5IRVW,0.2090390954345144
Y6BHN879MM,0.07447990498825466
GMQFKZU328,0.26931591491972623
EOH4DGB2HN,0.08496215953781151
VI13UU24M0,0.05422842531455231
A21NLNBQ90,0.7958160598131728
CBAMDA6ZVW,0.14962720839039736
BXH0ZCT4JF,0.5841919585786618
64YHU5NUWC,0.03374184328585491
QCHT9MQPPT,0.2072731525349352
B82CKBRAFN,0.4373203583194324
6GVTYPZQ0M,0.1492832565870802
GFEPSF8NZT,0.07968398375324771
NBWAQU31OE,0.3987558350130154
UTZTLFZUDV,0.41810982346771997
JMOG82ST55,0.241781072346807
ZINYSYN6AN,0.16668068308601666
CE42LSSME0,0.8038747496062499
L2D27TJXX3,0.22043596884597208
BI4DSLIYRE,0.4773197120331956
5DWVE5P9DX,0.46574019318513876
PUTWLRZ8ZW,0.01826726140007595
M2M9M5YT59,0.1462446022497489
GQ84XV00XO,0.19949597723106016
B8OII3VBBL,0.15075629994060222
RCJP95H93T,0.60564806657194
8KNUNRCVCN,0.05592906372683069
N46UHALFZ4,0.8534193223867182
H3AL90L5HJ,0.2606812280438032
KSG7XE0S7S,0.17081478821399945
LH15RMSNI9,0.12586167304564147
LGFE054I0X,0.5861504864390951
3KYLC96KZ4,0.017435612579465548
HE42H2OGUY,0.42756604043296853
SQHYM0R6CS,0.3325277177647771
MU8GSFPAQP,0.028233477771849782
3A5LE5Q1BD,0.7439737285071116
X6VOLEASII,0.16937924344318547
23OHXI3E00,0.3844126802379641
0TVR0AM7VA,0.03905353684487689
KJGAPI56Y3,0.22580517339434775
EMXZER5Z10,0.13655337077389723
UU8H4YHZJP,0.787182221999232
MUFFHV6R61,0.13424994620990743
YAA4JAGLVO,0.058608921763226886
EUIP3TJ5C2,0.13310992811643899
GV0CPSU6BV,0.08647920525078125
8GL0CUEEXV,0.5033019830736077
ZXG9HT7NZ2,0.5205178184213594
HI79OA5JB0,0.35295646744452935
M4SUJV0Z6K,0.016599164177906217
NUISQN6WTG,0.05057212742092089
ZFRXL0YTVT,0.6225184412246324
Z6RDT1XX1J,0.1037999410121726
SSI98J352U,0.38482096437660107
IQ3D8XWL9P,0.23958577982582918
A52JCX5M23,0.6136310218929129
KF5ERT5R92,0.018741711571957295
E3PC4EP9Z3,0.29633664706206114
LL2N2JP7WN,0.12836509919859068
Z69AOW181S,0.04319496758061906
EJCR383NLD,0.8669516719595022
UMZ3R1L29Y,0.08025576763259674
26GJJZD5VF,0.280931261046335
XMG62SCEV0,0.23536024173356213
PCR15O3370,0.0434761699424931
ZIARQUPSV2,0.1133442439424691
Q23SYET9CW,0.5523648114883435
CE02562MPJ,0.09283310824564366
6YSTNVY0E4,0.16329006728168968
VQF2SPYBZ4,0.15658565102855831
ZEYSHN16XO,0.14395441372527645
3ATO3FHGUB,0.2654031351732661
MMP4O0993B,0.5710023244899205
8P64PON0TR,0.031605554954679066
M5VU0W7OZN,0.8099215564554645
ER8SEACBB4,0.5170386668519528
LLKRRXKT5K,0.09368916804309332
BB3W8OW1WQ,0.7445472218482775
VAGWQ30TPB,0.4839252874196797
Q19LV3WTM7,0.042776335666847555
WKW3J64IFV,0.01829102446457173
187ZI9HEWU,0.09506656922966909
YXN0CHYSCW,0.7415087632850368
LWUH49V146,0.15576263841464416
CFLC9CD4DR,0.44235578575272994
HNDCZSSVCT,0.326297054095526
CH1V8PKJ79,0.5621319373336601
3BDWJ0QD9M,0.6491683687855678
PMMH0HRU7I,0.03224536584120226
